serial,year,month,day,local pressure,sea pressure,total preci,hr1 preci,min10 preci,avg temp,max temp,min temp,avg humid,min humid,sun hours,bloom
8555,1984,6,4,1012.2,1016.4,9.5,5,1.5,18.3,21.9,16.5,87,74,2.9,no
8556,1984,6,5,1016.7,1020.9,0,0,0,20.4,23.7,17.1,73,59,2.5,no
8557,1984,6,6,1015.4,1019.6,0,0,0,21.6,26.6,16.7,75,35,9.7,no
8558,1984,6,7,1011.7,1015.8,0,0,0,22.9,25.9,20.4,70,56,8.7,no
8559,1984,6,8,1010.7,1014.8,0,0,0,22.9,25.5,20.9,60,51,9.9,no
8560,1984,6,9,1012.7,1016.9,0,0,0,22.5,26.1,19.7,62,45,7.7,no
8561,1984,6,10,1007.6,1011.8,5.5,1.5,0.5,22.1,24,19.1,87,72,0,no
8562,1984,6,11,1010.4,1014.6,1,0.5,0.5,22.1,24,20.3,80,59,0,no
8563,1984,6,12,1012.5,1016.7,0,0,0,23,26.7,20.3,72,50,2.5,no
8564,1984,6,13,1011.2,1015.4,28,4.5,1.5,20.5,22.4,19,88,71,0,no
8565,1984,6,14,1008.8,1013,1.5,0.5,0.5,22,25.6,19,83,65,4.1,no
8566,1984,6,15,1008.9,1013.1,0,0,0,22.7,26.2,18.8,78,63,9.5,no
8567,1984,6,16,1006.9,1011,0,0,0,24.2,28,21.9,75,52,8.4,no
8568,1984,6,17,1004.7,1008.8,3,1.5,0.5,24.1,27.6,22.2,85,66,2.2,no
8569,1984,6,18,1002.5,1006.6,2,1,0.5,25.5,29,23.4,83,68,6.2,no
8570,1984,6,19,999.1,1003.1,0,0,0,26.9,31.5,23.6,75,61,5.1,no
8571,1984,6,20,999.3,1003.4,3.5,2.5,0.5,24.9,27.4,22.4,74,62,0.6,no
8572,1984,6,21,1007.7,1011.9,4,1.5,0.5,19.6,22.6,18,85,75,0,no
8573,1984,6,22,1006.4,1010.6,6.5,5,2,19.6,21.2,18.1,91,83,0,no
8574,1984,6,23,1002.1,1006.2,73,16.5,4,19.7,22,17.9,88,77,0,no
8575,1984,6,24,1008.6,1012.8,0,0,0,21.1,24.4,18,78,61,3.8,no
8576,1984,6,25,1004.1,1008.3,6,2,0.5,20.6,22.4,17.9,88,80,0,no
8577,1984,6,26,1005.2,1009.4,21.5,5.5,2,18.9,20.7,17.8,90,80,0,no
8578,1984,6,27,1000.4,1004.5,9,3,1,19.8,22.7,17.3,87,73,0,no
8579,1984,6,28,1002,1006.1,0.5,0.5,0.5,22.2,24.6,18.9,78,64,5.7,no
8580,1984,6,29,1001.6,1005.7,27,7.5,2.5,20.6,22.2,18.3,86,72,0,no
8581,1984,6,30,1007.1,1011.3,0,0,0,22.4,26.5,19.6,72,53,5.7,no
8582,1984,7,1,1010.5,1014.7,0,0,0,21.9,27.2,17.5,78,52,7.9,no
8583,1984,7,2,1008.6,1012.7,0,0,0,23.3,28.3,19.1,75,40,7.9,no
8584,1984,7,3,1005.1,1009.2,0,0,0,25.6,29.5,21.9,78,64,11.3,no
8585,1984,7,4,1003.9,1008,0,0,0,28.3,32.9,23.7,75,39,12.2,no
8586,1984,7,5,1005.8,1009.8,0,0,0,29.2,33.6,25.6,69,48,8.1,no
8587,1984,7,6,1006.3,1010.4,0,0,0,25.8,30.5,21.5,79,66,1.5,no
8588,1984,7,7,1009.7,1013.9,1,0.5,0.5,21,23.2,19.4,81,72,0,no
8589,1984,7,8,1006.5,1010.7,8.5,2,1,20.9,22.2,19.1,93,90,0,no
8590,1984,7,9,1001.7,1005.8,0,0,0,23.7,28.8,20.7,81,64,1.1,no
8591,1984,7,10,1002.1,1006.2,0,0,0,23.8,27.5,20.1,78,66,4.8,no
8592,1984,7,11,1002.5,1006.6,9.5,9.5,8.5,24.5,28.6,21.2,80,63,5.7,no
8593,1984,7,12,1003,1007.1,10.5,5,2.5,24.3,28.2,21.3,83,67,3.4,no
8594,1984,7,13,997.9,1002,0,0,0,26.1,29.8,22.2,82,63,3.1,no
8595,1984,7,14,995.3,999.4,0,0,0,27.2,30.7,25,79,62,3.5,no
8596,1984,7,15,998.5,1002.5,6,4.5,3.5,26.9,29,24.9,86,76,4.2,no
8597,1984,7,16,1001.7,1005.8,0,0,0,28.3,31.7,25.8,74,57,11.3,no
8598,1984,7,17,1002.6,1006.7,0,0,0,28.5,32.3,25.5,70,48,11.6,no
8599,1984,7,18,1002,1006,0,0,0,28.1,31.9,25.3,73,54,8,no
8600,1984,7,19,1002.1,1006.1,11.5,3.5,1,26.4,30.1,24.2,86,68,1.7,no
8601,1984,7,20,1003.4,1007.5,6,4,2,26.4,30.3,24.4,82,60,3.2,no
8602,1984,7,21,1004,1008,4.5,2,1.5,26.7,29.5,24.6,81,65,1.2,no
8603,1984,7,22,1005,1009.1,0,0,0,26.7,31.1,23.5,73,47,7.3,no
8604,1984,7,23,1004.5,1008.6,0,0,0,26.2,28.9,24,76,64,3.4,no
8605,1984,7,24,1002.9,1006.9,0,0,0,27.4,31.4,23.7,71,41,8.8,no
8606,1984,7,25,1002.3,1006.3,0,0,0,28.4,32.1,25.3,73,54,9,no
8607,1984,7,26,1002.5,1006.5,0,0,0,28.2,32.7,25.3,71,46,9.9,no
8608,1984,7,27,1003.9,1007.9,0,0,0,27.4,31.5,24,74,52,2.3,no
8609,1984,7,28,1006.4,1010.5,23,7.5,4,26.1,27.5,25,88,75,0,no
8610,1984,7,29,1007.8,1011.8,1,1,0.5,28.5,32.5,25.3,76,55,8.2,no
8611,1984,7,30,1007.7,1011.7,0,0,0,28,32.7,25.1,73,47,9.8,no
8612,1984,7,31,1006.7,1010.7,0,0,0,28.8,32.9,24.9,71,56,9.7,no
8613,1984,8,1,1006.6,1010.7,0,0,0,28.5,32.7,26,73,39,8.6,no
8614,1984,8,2,1006.4,1010.4,0,0,0,28.8,32.3,26.4,73,61,8.4,no
8615,1984,8,3,1006.4,1010.5,0,0,0,28.6,32.4,25.8,73,55,7,no
8616,1984,8,4,1007.5,1011.5,0,0,0,29.2,33.1,25.2,67,45,10.5,no
8617,1984,8,5,1007.8,1011.8,0,0,0,29,32.2,26.8,76,62,10.8,no
8618,1984,8,6,1006.8,1010.8,0,0,0,30.5,34.2,26.4,67,53,9.4,no
8619,1984,8,7,1006.8,1010.8,0,0,0,31.1,35,27.6,67,41,9.6,no
8620,1984,8,8,1007.3,1011.4,0,0,0,29.8,33.7,27.1,70,47,4.9,no
8621,1984,8,9,1007.6,1011.6,0,0,0,29.2,33,25.8,69,51,7.1,no
8622,1984,8,10,1007.1,1011.1,0,0,0,28.9,32.4,26.7,76,63,3.8,no
8623,1984,8,11,1006.6,1010.7,0,0,0,28.7,31.6,26.8,76,65,8.9,no
8624,1984,8,12,1005.3,1009.3,0,0,0,29.7,32.9,27.1,75,62,9.2,no
8625,1984,8,13,1007.2,1011.2,0,0,0,29.1,33.3,27.2,77,58,5.5,no
8626,1984,8,14,1008.7,1012.7,0,0,0,29.2,34,26.1,68,34,12.2,no
8627,1984,8,15,1009.2,1013.2,0,0,0,29.6,34.4,26.8,69,48,11.5,no
8628,1984,8,16,1010.1,1014.1,0,0,0,30.2,34.8,27,65,44,12.2,no
8629,1984,8,17,1011.2,1015.2,0,0,0,30,34.5,27,68,46,9.1,no
8630,1984,8,18,1010.7,1014.8,0,0,0,29.9,34.1,26.9,62,40,10.7,no
8631,1984,8,19,1008.7,1012.7,0,0,0,29.7,33.8,26.3,66,45,12.5,no
8632,1984,8,20,1006.4,1010.4,9.5,9.5,5,29.3,33.3,26.1,68,43,12.1,no
8633,1984,8,21,1002.2,1006.2,8,6,3.5,28.3,32,25.9,85,63,4.7,no
8634,1984,8,22,996.5,1000.5,14,13,5.5,28.6,31,26,79,70,3.1,no
8635,1984,8,23,999.2,1003.2,0,0,0,29.9,34.5,26.8,55,37,10.1,no
8636,1984,8,24,1008.3,1012.4,0,0,0,24.9,27.2,22.4,62,51,4.7,no
8637,1984,8,25,1012.3,1016.4,0,0,0,24.8,28.7,21.8,68,52,7.4,no
8638,1984,8,26,1011.1,1015.2,0,0,0,26.8,30.3,23.5,76,63,7.4,no
8639,1984,8,27,1004.8,1008.8,0,0,0,28.2,30.6,25.9,71,55,1.7,no
8640,1984,8,28,1004.9,1008.9,0,0,0,28.8,34,24.4,59,29,10.6,no
8641,1984,8,29,1007.4,1011.4,0,0,0,25.6,29.5,23.1,64,49,9,no
8642,1984,8,30,1007.6,1011.7,0,0,0,24.2,26.5,22.8,74,60,0.2,no
8643,1984,8,31,1006.4,1010.5,0,0,0,27.5,32.5,23.6,69,52,9.4,no
8644,1984,9,1,1006.8,1010.8,0,0,0,28.3,31.5,25.8,76,58,6.5,no
8645,1984,9,2,1001.4,1005.4,0,0,0,30.3,35.2,24.8,66,41,10.7,no
8646,1984,9,3,999.5,1003.4,0,0,0,29.8,38.1,24.7,64,39,11.3,no
8647,1984,9,4,1001.4,1005.4,0,0,0,27.3,33.3,23.7,76,57,8.6,no
8648,1984,9,5,1005.8,1009.9,8,6,3.5,23.1,26.6,21.7,79,65,0.8,no
8649,1984,9,6,1011.9,1016,0,0,0,24.1,27.6,21.7,64,41,4.8,no
8650,1984,9,7,1013.6,1017.7,0,0,0,23.5,26.6,20.2,63,47,4.8,no
8651,1984,9,8,1010.3,1014.4,0,0,0,23,25.8,20.4,70,58,3.6,no
8652,1984,9,9,1002.4,1006.5,15.5,13,4.5,22.5,25,20.7,85,70,0.6,no
8653,1984,9,10,997,1001,2,2,1,26.3,32.4,20.7,70,39,7.9,no
8654,1984,9,11,1001.9,1005.9,0,0,0,24.8,28.1,21.9,72,58,3.1,no
8655,1984,9,12,1006.2,1010.3,0,0,0,24.3,26.6,22.5,60,49,1.8,no
8656,1984,9,13,1009.7,1013.8,0,0,0,24,27.5,20.7,67,51,5.1,no
8657,1984,9,14,1009.5,1013.6,2.5,2,1,23.8,26.3,21.3,81,72,0.2,no
8658,1984,9,15,1013.9,1018.1,6.5,5.5,5,22.1,25,19.7,84,69,0,no
8659,1984,9,16,1011.1,1015.3,6.5,2,1,20.9,22.3,19.6,90,78,0,no
8660,1984,9,17,1008.4,1012.6,0,0,0,23,26.5,20.4,77,56,6.5,no
8661,1984,9,18,1008.4,1012.5,3,1.5,0.5,22.3,24.9,20.7,78,60,0.5,no
8662,1984,9,19,1010.5,1014.7,9,2,1,20.8,23.2,19.5,89,75,0,no
8663,1984,9,20,1013,1017.2,2,1.5,0.5,22.5,25.3,19.2,82,64,2,no
8664,1984,9,21,1014.7,1018.9,6,2.5,0.5,22.9,25.5,21.2,85,68,0,no
8665,1984,9,22,1014.4,1018.6,0,0,0,22,25.6,19.6,74,45,6.6,no
8666,1984,9,23,1011.4,1015.5,0,0,0,21.1,25.6,17.1,68,48,8.4,no
8667,1984,9,24,1009,1013.2,0,0,0,21.5,25.5,16.8,65,42,10.5,no
8668,1984,9,25,1006.3,1010.5,0,0,0,22.5,26.1,17.5,69,46,9.7,no
8669,1984,9,26,1010.7,1014.9,0,0,0,21.8,23.8,19.6,65,45,0.6,no
8670,1984,9,27,1017.6,1021.7,0,0,0,19.5,23,15.7,48,36,9.6,no
8671,1984,9,28,1017.1,1021.3,0,0,0,20.6,25,16.2,58,40,9.9,no
8672,1984,9,29,1012.9,1017.1,0,0,0,21.4,26.4,16.5,68,56,6.1,no
8673,1984,9,30,1008,1012.1,0,0,0,24.3,28.8,19.6,64,46,6.7,no
8674,1984,10,1,1010.7,1014.8,0,0,0,23.1,26.6,21,64,51,7.5,no
8675,1984,10,2,1011.2,1015.4,0,0,0,24.1,27.2,21.7,69,53,7.3,no
8676,1984,10,3,1000,1004,0,0,0,25.5,30.4,21.6,64,55,5.5,no
8677,1984,10,4,1007,1011.2,0,0,0,18.8,21.6,16.8,66,60,0,no
8678,1984,10,5,1010.2,1014.4,0,0,0,19.1,22.8,15.3,67,48,8.4,no
8679,1984,10,6,1015.8,1020,0,0,0,17.2,19.1,15.6,52,48,1,no
8680,1984,10,7,1016.9,1021.1,0,0,0,15.6,18.3,13.9,62,49,4.2,no
8681,1984,10,8,1019.9,1024.2,0,0,0,15.3,19.3,11.9,56,41,6.1,no
8682,1984,10,9,1019.8,1024.1,0,0,0,15.2,18.9,11.7,55,39,5.1,no
8683,1984,10,10,1019.6,1023.8,0,0,0,16.4,19.4,12.6,62,53,0.5,no
8684,1984,10,11,1019.9,1024.2,13.5,2.5,0.5,16.1,17.7,14.3,84,69,0,no
8685,1984,10,12,1013.1,1017.3,36,7,2,17.9,19.5,15.7,89,73,0,no
8686,1984,10,13,1001.7,1005.8,3.5,3,1.5,21,25.4,17.2,77,54,3.8,no
8687,1984,10,14,1006.1,1010.2,0,0,0,20.8,26,15.9,56,34,8.1,no
8688,1984,10,15,1018.5,1022.8,0,0,0,17.6,21.2,14.7,44,27,9.6,no
8689,1984,10,16,1017.5,1021.8,0,0,0,16.9,19.4,13.3,62,47,1.7,no
8690,1984,10,17,1004.4,1008.6,1.5,1,0.5,17.6,20.3,14.8,75,65,0.9,no
8691,1984,10,18,1012.6,1016.8,0,0,0,19.7,24.9,15,65,37,8.6,no
8692,1984,10,19,1018.9,1023.2,13.5,3,1,16.7,18.7,14.7,84,69,0,no
8693,1984,10,20,1011.9,1016.2,5,1.5,0.5,15.4,17.3,14.1,88,75,0,no
8694,1984,10,21,1003,1007.2,0.5,0.5,0.5,16.9,21.8,14.2,64,23,6.7,no
8695,1984,10,22,1008.6,1012.9,0,0,0,15.4,20.3,10.6,53,30,8,no
8696,1984,10,23,1010.6,1014.9,0,0,0,16.4,21.1,11.9,63,52,7.2,no
8697,1984,10,24,1013.8,1018,0,0,0,19,23.7,12.6,58,35,9,no
8698,1984,10,25,1011.6,1015.9,0,0,0,17.2,20,15.5,73,59,0,no
8699,1984,10,26,1012.5,1016.8,0,0,0,17.9,23.8,13.6,65,29,8.9,no
8700,1984,10,27,1007.2,1011.4,0,0,0,18.8,22.5,15.2,64,54,5.7,no
8701,1984,10,28,1003.9,1008,0,0,0,17.5,19.8,15.7,57,36,3.1,no
8702,1984,10,29,1003.9,1008.1,0,0,0,13.7,15.7,12.6,65,54,3,no
8703,1984,10,30,1006.5,1010.8,0,0,0,13.1,17.4,9.7,46,29,6.3,no
8704,1984,10,31,1014.1,1018.4,0,0,0,13.3,17.8,7.7,39,25,9.7,no
8705,1984,11,1,1013.8,1018.1,0,0,0,13.7,17.9,10,54,33,2.6,no
8706,1984,11,2,1010.5,1014.9,0,0,0,12.5,17.8,9.4,55,31,6.7,no
8707,1984,11,3,1017.7,1022,0,0,0,12.4,16.1,7.7,47,35,9.6,no
8708,1984,11,4,1022.4,1026.7,0,0,0,14.1,18.8,8.9,60,48,9.1,no
8709,1984,11,5,1019.9,1024.2,0,0,0,16.1,21.1,10.1,65,47,9,no
8710,1984,11,6,1019.6,1023.9,0,0,0,16,19.8,11.8,63,44,5,no
8711,1984,11,7,1013,1017.3,0,0,0,16.4,20.9,11,68,49,8.6,no
8712,1984,11,8,1010,1014.2,0,0,0,16.9,21,13.4,56,41,7.2,no
8713,1984,11,9,1010.5,1014.8,0,0,0,17.1,22.7,12.4,61,33,8,no
8714,1984,11,10,1017.7,1022,0,0,0,14.5,16.5,13.2,60,45,1.8,no
8715,1984,11,11,1006.3,1010.6,0,0,0,15.1,17.3,12.4,64,50,0,no
8716,1984,11,12,1012.2,1016.5,0,0,0,15.2,17.2,11.4,45,34,0,no
8717,1984,11,13,1019.2,1023.5,0,0,0,12,14.6,9.9,47,36,6.5,no
8718,1984,11,14,1022.5,1026.8,0,0,0,11.4,14.7,7.5,55,41,6.6,no
8719,1984,11,15,1011.7,1016.1,14.5,6,1.5,10.5,12.4,8.7,81,60,0,no
8720,1984,11,16,1016.1,1020.4,5.5,3,0.5,13.3,15.2,10.6,75,62,0,no
8721,1984,11,17,1015.8,1020.1,0,0,0,13.8,17.5,10.1,73,58,4.5,no
8722,1984,11,18,1014.7,1019.1,0,0,0,12.9,15.1,11.5,74,64,0,no
8723,1984,11,19,1012.9,1017.3,9.5,3,1,10,12.2,7.4,78,70,0,no
8724,1984,11,20,1013.5,1017.9,21,4.5,1,7.1,7.8,6.2,88,75,0,no
8725,1984,11,21,1019.7,1024.1,0,0,0,9.1,12.3,5.7,65,51,4.9,no
8726,1984,11,22,1022,1026.4,0,0,0,10.5,16.1,4.9,58,33,8.6,no
8727,1984,11,23,1025.2,1029.6,0,0,0,9.9,14.1,5.1,51,39,8.1,no
8728,1984,11,24,1015.2,1019.6,0,0,0,11.9,17.5,8.2,67,55,0,no
8729,1984,11,25,1016.4,1020.8,0,0,0,10.9,14.2,6.9,46,30,1.6,no
8730,1984,11,26,1021.6,1026,0,0,0,7.4,10.4,4.3,49,37,8.6,no
8731,1984,11,27,1010.9,1015.2,0,0,0,9.3,16.1,4.5,48,33,8.7,no
8732,1984,11,28,1018.5,1022.9,0,0,0,8.4,10.9,5.2,44,36,6.4,no
8733,1984,11,29,1020.4,1024.9,0,0,0,8.6,12.8,3.8,55,45,8,no
8734,1984,11,30,1019.4,1023.8,0,0,0,10,15.8,3.7,53,31,8.6,no
8735,1984,12,1,1011.2,1015.7,5,1.5,0.5,8.3,11,4.9,70,53,0,no
8736,1984,12,2,1003.9,1008.2,0.5,0.5,0.5,10.5,15.8,5.7,62,34,5.6,no
8737,1984,12,3,1017.2,1021.5,0,0,0,10.2,14.8,5.1,47,34,9,no
8738,1984,12,4,1021.5,1025.9,0,0,0,9.3,13.7,4.4,60,46,8.4,no
8739,1984,12,5,1012,1016.3,0,0,0,13.6,19.8,5.3,58,45,6.8,no
8740,1984,12,6,1013.3,1017.7,0.5,0.5,0.5,9.4,17.2,5.8,58,42,1.8,no
8741,1984,12,7,1022.1,1026.6,0,0,0,7.2,9.8,5.5,50,35,6.4,no
8742,1984,12,8,1023.8,1028.2,0,0,0,7.5,11.5,3,63,46,7.7,no
8743,1984,12,9,1022.4,1026.8,0,0,0,8.1,13.5,2.5,57,32,8.3,no
8744,1984,12,10,1021.5,1025.9,0,0,0,10.7,14.4,5.9,66,59,5.8,no
8745,1984,12,11,1012.8,1017.2,34.5,6,2.5,10.5,11.5,9.3,83,63,0,no
8746,1984,12,12,1002,1006.2,0,0.5,0,14.8,18.4,11.1,77,51,5.8,no
8747,1984,12,13,1012.1,1016.4,0,0,0,13.8,16.2,11.7,39,23,8.9,no
8748,1984,12,14,1009.6,1013.9,0,0,0,13.3,17.8,8.8,61,40,1.5,no
8749,1984,12,15,1013.4,1017.8,0,0,0,7.8,11.4,5.5,38,31,0,no
8750,1984,12,16,1015,1019.4,15,5,1.5,5.3,7.6,2.1,55,39,0.1,no
8751,1984,12,17,1007,1011.4,10,3,1,7.1,10.4,2,78,57,5.5,no
8752,1984,12,18,1001.9,1006.3,2.5,1.5,0.5,7.7,12.2,5,84,57,0.9,no
8753,1984,12,19,1010.2,1014.5,0,0,0,7.5,10.2,5.2,43,32,8.4,no
8754,1984,12,20,1015.8,1020.3,0,0,0,6.8,8.7,4.7,48,35,4.8,no
8755,1984,12,21,1010.1,1014.5,0,0,0,6.6,10,3.5,62,52,1.3,no
8756,1984,12,22,1004,1008.3,0,0,0,8.7,12.5,5.1,51,35,5.6,no
8757,1984,12,23,1007.2,1011.6,0,0,0,5.3,7.7,3.3,54,33,4.9,no
8758,1984,12,24,1004.5,1008.9,0,0,0,4.8,9.4,0.3,42,27,7.4,no
8759,1984,12,25,1011.2,1015.7,0,0,0,2.4,5.6,-1.1,41,23,4.9,no
8760,1984,12,26,1011.9,1016.3,0,0,0,3,6.4,0.3,46,37,6.3,no
8761,1984,12,27,1010.4,1014.8,0,0,0,3.8,7.6,-0.7,53,36,5.1,no
8762,1984,12,28,1005,1009.4,0,0,0,4.3,8.3,-0.1,54,37,6.8,no
8763,1984,12,29,1007,1011.4,0,0,0,3.8,7,0.8,45,37,7.8,no
8764,1984,12,30,1013.2,1017.7,0,0,0,3.5,8,-0.8,55,40,8.9,no
8765,1984,12,31,1016,1020.6,0,0,0,4,9.1,0,54,35,8.6,no
8766,1985,1,1,1019.1,1023.6,0,0,0,4.7,9.4,-0.2,55,35,8.8,no
8767,1985,1,2,1020.3,1024.8,0,0,0,5.1,9.8,1.4,46,33,8.9,no
8768,1985,1,3,1014.7,1019.2,0,0,0,3.8,5.8,1.5,67,44,2.9,no
8769,1985,1,4,1008.8,1013.2,0,0,0,4.5,9.3,1.7,51,31,2.9,no
8770,1985,1,5,1011.3,1015.8,0,0,0,3,7.2,0.4,38,26,7.6,no
8771,1985,1,6,1012.6,1017.1,0,0,0,2.5,6.4,-0.8,46,35,8.9,no
8772,1985,1,7,1015.9,1020.4,0,0,0,3.3,6.6,-0.4,44,32,7.6,no
8773,1985,1,8,1018.2,1022.7,0,0,0,4.6,8.3,0.8,40,25,5.4,no
8774,1985,1,9,1016.4,1020.9,0,0,0,4.8,9.3,0.9,47,32,8.4,no
8775,1985,1,10,1008.4,1012.8,0,0,0,6.8,12.1,2.6,59,45,5.2,no
8776,1985,1,11,1010.1,1014.5,0,0,0,7.8,10.8,4.6,51,35,6.4,no
8777,1985,1,12,1010.1,1014.5,0,0,0,4.7,8,2.4,78,68,0.2,no
8778,1985,1,13,1005.1,1009.5,0,0,0,5.1,9.3,0.6,59,36,6.3,no
8779,1985,1,14,1005.3,1009.7,0,0,0,3.3,8.4,-0.4,41,14,8.7,no
8780,1985,1,15,1014.9,1019.4,0,0,0,2.5,6,-1.2,49,30,7.2,no
8781,1985,1,16,1008.1,1012.5,0,0,0,6.6,13.5,-1.1,44,25,9.1,no
8782,1985,1,17,1014.9,1019.4,0,0,0,2.6,6.1,0.3,37,26,9.1,no
8783,1985,1,18,1021.6,1026.2,0,0,0,2.1,5.4,-1.8,38,30,6.8,no
8784,1985,1,19,1020.6,1025.1,0,0,0,3.2,6.9,-0.9,52,41,8.2,no
8785,1985,1,20,1006.1,1010.5,0,0,0,6.4,11.5,2.5,51,39,8.3,no
8786,1985,1,21,1009.9,1014.3,0,0,0,5.3,8.9,2.8,33,24,9.1,no
8787,1985,1,22,1013.3,1017.8,0,0,0,5.5,8.6,1.5,44,31,6.1,no
8788,1985,1,23,1010.6,1015,0,0,0,6.2,11.4,1.2,43,32,8.4,no
8789,1985,1,24,1011.5,1015.9,0,0,0,3.8,5.6,2.5,56,40,0.1,no
8790,1985,1,25,1013.7,1018.2,0,0,0,2.6,6.1,0.6,34,24,6.8,no
8791,1985,1,26,1018.7,1023.3,0,0,0,2.1,7,-2.2,38,27,9.3,no
8792,1985,1,27,1023.2,1027.7,0,0,0,2.6,5,-1.3,47,39,0.4,no
8793,1985,1,28,1009.4,1013.8,4.5,3,1,5.7,12.1,0.6,57,36,5,no
8794,1985,1,29,1007.3,1011.7,0,0,0,2.5,4.9,0.3,64,40,0,no
8795,1985,1,30,1007.1,1011.6,0,0,0,0.9,3.9,-2.5,44,21,9.6,no
8796,1985,1,31,1011.1,1015.5,0,0,0,3.3,7.8,-2.4,38,27,9.2,no
8797,1985,2,1,1003.1,1007.5,0,0,0,7.2,13.4,-1.3,45,26,9.7,no
8798,1985,2,2,1004.8,1009.1,1,1,0.5,7.5,11.6,3.9,57,34,9,no
8799,1985,2,3,1003.5,1007.9,0,0,0,6.3,10.7,2.3,73,46,6.3,no
8800,1985,2,4,1009.3,1013.7,0,0,0,7.6,10.5,3.1,56,33,8.5,no
8801,1985,2,5,1010.6,1015,2,1,0.5,5.6,8,4.7,73,40,0,no
8802,1985,2,6,1009.3,1013.7,0,0,0,8.4,10.7,4.8,73,54,1.3,no
8803,1985,2,7,1010.2,1014.6,0,0,0,10.2,14,7,66,45,5.5,no
8804,1985,2,8,1017.2,1021.7,2,1,0.5,6.9,9.9,4.8,75,64,0,no
8805,1985,2,9,1005.3,1009.7,59.5,7,2.5,5.5,8.9,3.5,96,91,0,no
8806,1985,2,10,989.2,993.4,0,0,0,9.1,14.7,6.8,87,43,4.4,no
8807,1985,2,11,1003.5,1007.8,0,0,0,7.4,11.4,4.9,35,26,9.9,no
8808,1985,2,12,1007.1,1011.5,0,0,0,7.7,10.1,4.5,48,35,4.4,no
8809,1985,2,13,998.1,1002.5,0.5,0.5,0.5,7.2,13.5,2.9,64,35,8.5,no
8810,1985,2,14,1002.2,1006.6,0,0,0,4.6,7.9,2.1,36,23,9.6,no
8811,1985,2,15,1007.2,1011.6,0,0,0,5.4,9.9,1.8,31,22,9.6,no
8812,1985,2,16,1006.4,1010.7,0,0,0,7,9.2,3.1,43,31,0,no
8813,1985,2,17,1009.9,1014.4,0,0,0,7.4,11.8,4.7,43,27,9.8,no
8814,1985,2,18,1019,1023.4,0,0,0,7.3,10.1,3.9,45,28,4.9,no
8815,1985,2,19,1013.3,1017.8,47,6.5,1.5,4.4,7.8,2.9,91,62,0,no
8816,1985,2,20,1001.4,1005.7,11.5,3,1,7.1,9.6,3.3,94,86,0,no
8817,1985,2,21,995.4,999.7,0,0,0,6.9,13.5,2.9,66,27,7.4,no
8818,1985,2,22,999.9,1004.3,0,0,0,4.6,8.5,0.6,30,19,9.7,no
8819,1985,2,23,1003,1007.4,0,0,0,4.9,8.2,0.3,38,29,8,no
8820,1985,2,24,1010.2,1014.7,0,0,0,4.6,8.5,1.5,36,15,10.1,no
8821,1985,2,25,1021.3,1025.8,0,0,0,5.6,9.6,1.7,38,22,9.8,no
8822,1985,2,26,1021.7,1026.2,0,0,0,5.9,8.9,2.4,42,28,4.5,no
8823,1985,2,27,1023.8,1028.3,0,0,0,5.9,8.6,3.2,59,41,2.3,no
8824,1985,2,28,1019.8,1024.4,18.5,2,0.5,3.1,4.8,1.6,92,80,0,no
8825,1985,3,1,1010.3,1014.7,2,1,0.5,6.9,10.5,3.7,85,65,1.5,no
8826,1985,3,2,1009.4,1013.8,1,0.5,0.5,6.8,7.9,5.9,90,79,0,no
8827,1985,3,3,1006.9,1011.3,0.5,0.5,0.5,8.5,14.4,4.9,63,32,7.5,no
8828,1985,3,4,1018.3,1022.7,0,0,0,6.1,8.5,3.1,46,33,4.7,no
8829,1985,3,5,1014.2,1018.6,4.5,3.5,1.5,5.8,7.4,4.6,73,55,0,no
8830,1985,3,6,1018.9,1023.4,0,0,0,6,8,5,68,55,0.7,no
8831,1985,3,7,1025.1,1029.6,0,0,0,7.2,10.2,4.2,68,56,3.4,no
8832,1985,3,8,1022,1026.4,0,0,0,10.3,15,6.4,78,67,0.9,no
8833,1985,3,9,1007.5,1011.8,1,0.5,0.5,11.3,17.9,6.3,83,67,0,no
8834,1985,3,10,1023.2,1027.7,0,0,0,7.5,11,6,50,32,0.5,no
8835,1985,3,11,1022.6,1027.2,31,2.5,0.5,2.1,6.1,1.4,91,55,0,no
8836,1985,3,12,1017.3,1021.7,0,0,0,6,8.2,1.3,67,52,0,no
8837,1985,3,13,1024.1,1028.6,0,0,0,7.3,10.3,4.1,65,51,0.6,no
8838,1985,3,14,1020.9,1025.4,21.5,4.5,1.5,4.9,8,2,84,65,0,no
8839,1985,3,15,1027.5,1031.9,0,0,0,5.5,9,3.9,65,47,5,no
8840,1985,3,16,1032.5,1037,0,0,0,6.2,9.2,3.4,58,41,7.2,no
8841,1985,3,17,1021.1,1025.6,24,6,1.5,5.5,7.5,3.8,85,61,0,no
8842,1985,3,18,1014.6,1019,0,0,0,11.8,17,6.2,71,50,9.8,no
8843,1985,3,19,1017,1021.4,13.5,3,1,6.8,10.9,4.3,74,48,0,no
8844,1985,3,20,1019.8,1024.2,0,0,0,8,11.6,4.6,72,52,2.2,no
8845,1985,3,21,1013.9,1018.3,12.5,3,1,7.5,8.9,5.6,88,73,0,no
8846,1985,3,22,1015.7,1020,0.5,0.5,0.5,9.6,13.7,5.1,63,39,7.2,no
